id,sales
3014143,17.080267
3014144,17.080267
3014145,17.080267
3014146,17.080267
3014147,17.080267
3014148,17.080267
3014149,17.080267
3014150,17.080267
3014151,17.080267
3014152,17.080267
3014153,17.080267
3014154,17.080267
3014155,17.080267
3014156,17.080267
3014157,17.080267
3014158,17.080267
3014159,17.080267
3014160,17.080267
3014161,17.080267
3014162,17.080267
3014163,17.080267
3014164,17.080267
3014165,17.080267
3014166,17.080267
3014167,17.080267
3014168,17.080267
3014169,17.080267
3014170,17.080267
3014171,17.080267
3014172,17.080267
3014173,17.080267
3014174,17.080267
3014175,17.080267
3014176,17.080267
3014177,17.080267
3014178,17.080267
3014179,17.080267
3014180,17.080267
3014181,17.080267
3014182,17.080267
3014183,17.080267
3014184,17.080267
3014185,17.080267
3014186,17.080267
3014187,17.080267
3014188,17.080267
3014189,17.080267
3014190,17.080267
3014191,17.080267
3014192,17.080267
3014193,17.080267
3014194,17.080267
3014195,17.080267
3014196,17.080267
3014197,17.080267
3014198,17.080267
3014199,17.080267
3014200,17.080267
3014201,17.080267
3014202,17.080267
3014203,17.080267
3014204,17.080267
3014205,17.080267
3014206,17.080267
3014207,17.080267
3014208,17.080267
3014209,17.080267
3014210,17.080267
3014211,17.080267
3014212,17.080267
3014213,17.080267
3014214,17.080267
3014215,17.080267
3014216,17.080267
3014217,17.080267
3014218,17.080267
3014219,17.080267
3014220,17.080267
3014221,17.080267
3014222,17.080267
3014223,17.080267
3014224,17.080267
3014225,17.080267
3014226,17.080267
3014227,17.080267
3014228,17.080267
3014229,17.080267
3014230,17.080267
3014231,17.080267
3014232,17.080267
3014233,17.080267
3014234,17.080267
3014235,17.080267
3014236,17.080267
3014237,17.080267
3014238,17.080267
3014239,17.080267
3014240,17.080267
3014241,17.080267
3014242,17.080267
3014243,17.080267
3014244,17.080267
3014245,17.080267
3014246,17.080267
3014247,17.080267
3014248,17.080267
3014249,17.080267
3014250,17.080267
3014251,17.080267
3014252,17.080267
3014253,17.080267
3014254,17.080267
3014255,17.080267
3014256,17.080267
3014257,17.080267
3014258,17.080267
3014259,17.080267
3014260,17.080267
3014261,17.080267
3014262,17.080267
3014263,17.080267
3014264,17.080267
3014265,17.080267
3014266,17.080267
3014267,17.080267
3014268,17.080267
3014269,17.080267
3014270,17.080267
3014271,17.080267
3014272,17.080267
3014273,17.080267
3014274,17.080267
3014275,17.080267
3014276,17.080267
3014277,17.080267
3014278,17.080267
3014279,17.080267
3014280,17.080267
3014281,17.080267
3014282,17.080267
3014283,17.080267
3014284,17.080267
3014285,17.080267
3014286,17.080267
3014287,17.080267
3014288,17.080267
3014289,17.080267
3014290,17.080267
3014291,17.080267
3014292,17.080267
3014293,17.080267
3014294,17.080267
3014295,17.080267
3014296,17.080267
3014297,17.080267
3014298,17.080267
3014299,17.080267
3014300,17.080267
3014301,17.080267
3014302,17.080267
3014303,17.080267
3014304,17.080267
3014305,17.080267
3014306,17.080267
3014307,17.080267
3014308,17.080267
3014309,17.080267
3014310,17.080267
3014311,17.080267
3014312,17.080267
3014313,17.080267
3014314,17.080267
3014315,17.080267
3014316,17.080267
3014317,17.080267
3014318,17.080267
3014319,17.080267
3014320,17.080267
3014321,17.080267
3014322,17.080267
3014323,17.080267
3014324,17.080267
3014325,17.080267
3014326,17.080267
3014327,17.080267
3014328,17.080267
3014329,17.080267
3014330,17.080267
3014331,17.080267
3014332,17.080267
3014333,17.080267
3014334,17.080267
3014335,17.080267
3014336,17.080267
3014337,17.080267
3014338,17.080267
3014339,17.080267
3014340,17.080267
3014341,17.080267
3014342,17.080267
3014343,17.080267
3014344,17.080267
3014345,17.080267
3014346,17.080267
3014347,17.080267
3014348,17.080267
3014349,17.080267
3014350,17.080267
3014351,17.080267
3014352,17.080267
3014353,17.080267
3014354,17.080267
3014355,17.080267
3014356,17.080267
3014357,17.080267
3014358,17.080267
3014359,17.080267
3014360,17.080267
3014361,17.080267
3014362,17.080267
3014363,17.080267
3014364,17.080267
3014365,17.080267
3014366,17.080267
3014367,17.080267
3014368,17.080267
3014369,17.080267
3014370,17.080267
3014371,17.080267
3014372,17.080267
3014373,17.080267
3014374,17.080267
3014375,17.080267
3014376,17.080267
3014377,17.080267
3014378,17.080267
3014379,17.080267
3014380,17.080267
3014381,17.080267
3014382,17.080267
3014383,17.080267
3014384,17.080267
3014385,17.080267
3014386,17.080267
3014387,17.080267
3014388,17.080267
3014389,17.080267
3014390,17.080267
3014391,17.080267
3014392,17.080267
3014393,17.080267
3014394,17.080267
3014395,17.080267
3014396,17.080267
3014397,17.080267
3014398,17.080267
3014399,17.080267
3014400,17.080267
3014401,17.080267
3014402,17.080267
3014403,17.080267
3014404,17.080267
3014405,17.080267
3014406,17.080267
3014407,17.080267
3014408,17.080267
3014409,17.080267
3014410,17.080267
3014411,17.080267
3014412,17.080267
3014413,17.080267
3014414,17.080267
3014415,17.080267
3014416,17.080267
3014417,17.080267
3014418,17.080267
3014419,17.080267
3014420,17.080267
3014421,17.080267
3014422,17.080267
3014423,17.080267
3014424,17.080267
3014425,17.080267
3014426,17.080267
3014427,17.080267
3014428,17.080267
3014429,17.080267
3014430,17.080267
3014431,17.080267
3014432,17.080267
3014433,17.080267
3014434,17.080267
3014435,17.080267
3014436,17.080267
3014437,17.080267
3014438,17.080267
3014439,17.080267
3014440,17.080267
3014441,17.080267
3014442,17.080267
3014443,17.080267
3014444,17.080267
3014445,17.080267
3014446,17.080267
3014447,17.080267
3014448,17.080267
3014449,17.080267
3014450,17.080267
3014451,17.080267
3014452,17.080267
3014453,17.080267
3014454,17.080267
3014455,17.080267
3014456,17.080267
3014457,17.080267
3014458,17.080267
3014459,17.080267
3014460,17.080267
3014461,17.080267
3014462,17.080267
3014463,17.080267
3014464,17.080267
3014465,17.080267
3014466,17.080267
3014467,17.080267
3014468,17.080267
3014469,17.080267
3014470,17.080267
3014471,17.080267
3014472,17.080267
3014473,17.080267
3014474,17.080267
3014475,17.080267
3014476,17.080267
3014477,17.080267
3014478,17.080267
3014479,17.080267
3014480,17.080267
3014481,17.080267
3014482,17.080267
3014483,17.080267
3014484,17.080267
3014485,17.080267
3014486,17.080267
3014487,17.080267
3014488,17.080267
3014489,17.080267
3014490,17.080267
3014491,17.080267
3014492,17.080267
3014493,17.080267
3014494,17.080267
3014495,17.080267
3014496,17.080267
3014497,17.080267
3014498,17.080267
3014499,17.080267
3014500,17.080267
3014501,17.080267
3014502,17.080267
3014503,17.080267
3014504,17.080267
3014505,17.080267
3014506,17.080267
3014507,17.080267
3014508,17.080267
3014509,17.080267
3014510,17.080267
3014511,17.080267
3014512,17.080267
3014513,17.080267
3014514,17.080267
3014515,17.080267
3014516,17.080267
3014517,17.080267
3014518,17.080267
3014519,17.080267
3014520,17.080267
3014521,17.080267
3014522,17.080267
3014523,17.080267
3014524,17.080267
3014525,17.080267
3014526,17.080267
3014527,17.080267
3014528,17.080267
3014529,17.080267
3014530,17.080267
3014531,17.080267
3014532,17.080267
3014533,17.080267
3014534,17.080267
3014535,17.080267
3014536,17.080267
3014537,17.080267
3014538,17.080267
3014539,17.080267
3014540,17.080267
3014541,17.080267
3014542,17.080267
3014543,17.080267
3014544,17.080267
3014545,17.080267
3014546,17.080267
3014547,17.080267
3014548,17.080267
3014549,17.080267
3014550,17.080267
3014551,17.080267
3014552,17.080267
3014553,17.080267
3014554,17.080267
3014555,17.080267
3014556,17.080267
3014557,17.080267
3014558,17.080267
3014559,17.080267
3014560,17.080267
3014561,17.080267
3014562,17.080267
3014563,17.080267
3014564,17.080267
3014565,17.080267
3014566,17.080267
3014567,17.080267
3014568,17.080267
3014569,17.080267
3014570,17.080267
3014571,17.080267
3014572,17.080267
3014573,17.080267
3014574,17.080267
3014575,17.080267
3014576,17.080267
3014577,17.080267
3014578,17.080267
3014579,17.080267
3014580,17.080267
3014581,17.080267
3014582,17.080267
3014583,17.080267
3014584,17.080267
3014585,17.080267
3014586,17.080267
3014587,17.080267
3014588,17.080267
3014589,17.080267
3014590,17.080267
3014591,17.080267
3014592,17.080267
3014593,17.080267
3014594,17.080267
3014595,17.080267
3014596,17.080267
3014597,17.080267
3014598,17.080267
3014599,17.080267
3014600,17.080267
3014601,17.080267
3014602,17.080267
3014603,17.080267
3014604,17.080267
3014605,17.080267
3014606,17.080267
3014607,17.080267
3014608,17.080267
3014609,17.080267
3014610,17.080267
3014611,17.080267
3014612,17.080267
3014613,17.080267
3014614,17.080267
3014615,17.080267
3014616,17.080267
3014617,17.080267
3014618,17.080267
3014619,17.080267
3014620,17.080267
3014621,17.080267
3014622,17.080267
3014623,17.080267
3014624,17.080267
3014625,17.080267
3014626,17.080267
3014627,17.080267
3014628,17.080267
3014629,17.080267
3014630,17.080267
3014631,17.080267
3014632,17.080267
3014633,17.080267
3014634,17.080267
3014635,17.080267
3014636,17.080267
3014637,17.080267
3014638,17.080267
3014639,17.080267
3014640,17.080267
3014641,17.080267
3014642,17.080267
3014643,17.080267
3014644,17.080267
3014645,17.080267
3014646,17.080267
3014647,17.080267
3014648,17.080267
3014649,17.080267
3014650,17.080267
3014651,17.080267
3014652,17.080267
3014653,17.080267
3014654,17.080267
3014655,17.080267
3014656,17.080267
3014657,17.080267
3014658,17.080267
3014659,17.080267
3014660,17.080267
3014661,17.080267
3014662,17.080267
3014663,17.080267
3014664,17.080267
3014665,17.080267
3014666,17.080267
3014667,17.080267
3014668,17.080267
3014669,17.080267
3014670,17.080267
3014671,17.080267
3014672,17.080267
3014673,17.080267
3014674,17.080267
3014675,17.080267
3014676,17.080267
3014677,17.080267
3014678,17.080267
3014679,17.080267
3014680,17.080267
3014681,17.080267
3014682,17.080267
3014683,17.080267
3014684,17.080267
3014685,17.080267
3014686,17.080267
3014687,17.080267
3014688,17.080267
3014689,17.080267
3014690,17.080267
3014691,17.080267
3014692,17.080267
3014693,17.080267
3014694,17.080267
3014695,17.080267
3014696,17.080267
3014697,17.080267
3014698,17.080267
3014699,17.080267
3014700,17.080267
3014701,17.080267
3014702,17.080267
3014703,17.080267
3014704,17.080267
3014705,17.080267
3014706,17.080267
3014707,17.080267
3014708,17.080267
3014709,17.080267
3014710,17.080267
3014711,17.080267
3014712,17.080267
3014713,17.080267
3014714,17.080267
3014715,17.080267
3014716,17.080267
3014717,17.080267
3014718,17.080267
3014719,17.080267
3014720,17.080267
3014721,17.080267
3014722,17.080267
3014723,17.080267
3014724,17.080267
3014725,17.080267
3014726,17.080267
3014727,17.080267
3014728,17.080267
3014729,17.080267
3014730,17.080267
3014731,17.080267
3014732,17.080267
3014733,17.080267
3014734,17.080267
3014735,17.080267
3014736,17.080267
3014737,17.080267
3014738,17.080267
3014739,17.080267
3014740,17.080267
3014741,17.080267
3014742,17.080267
3014743,17.080267
3014744,17.080267
3014745,17.080267
3014746,17.080267
3014747,17.080267
3014748,17.080267
3014749,17.080267
3014750,17.080267
3014751,17.080267
3014752,17.080267
3014753,17.080267
3014754,17.080267
3014755,17.080267
3014756,17.080267
3014757,17.080267
3014758,17.080267
3014759,17.080267
3014760,17.080267
3014761,17.080267
3014762,17.080267
3014763,17.080267
3014764,17.080267
3014765,17.080267
3014766,17.080267
3014767,17.080267
3014768,17.080267
3014769,17.080267
3014770,17.080267
3014771,17.080267
3014772,17.080267
3014773,17.080267
3014774,17.080267
3014775,17.080267
3014776,17.080267
3014777,17.080267
3014778,17.080267
3014779,17.080267
3014780,17.080267
3014781,17.080267
3014782,17.080267
3014783,17.080267
3014784,17.080267
3014785,17.080267
3014786,17.080267
3014787,17.080267
3014788,17.080267
3014789,17.080267
3014790,17.080267
3014791,17.080267
3014792,17.080267
3014793,17.080267
3014794,17.080267
3014795,17.080267
3014796,17.080267
3014797,17.080267
3014798,17.080267
3014799,17.080267
3014800,17.080267
3014801,17.080267
3014802,17.080267
3014803,17.080267
3014804,17.080267
3014805,17.080267
3014806,17.080267
3014807,17.080267
3014808,17.080267
3014809,17.080267
3014810,17.080267
3014811,17.080267
3014812,17.080267
3014813,17.080267
3014814,17.080267
3014815,17.080267
3014816,17.080267
3014817,17.080267
3014818,17.080267
3014819,17.080267
3014820,17.080267
3014821,17.080267
3014822,17.080267
3014823,17.080267
3014824,17.080267
3014825,17.080267
3014826,17.080267
3014827,17.080267
3014828,17.080267
3014829,17.080267
3014830,17.080267
3014831,17.080267
3014832,17.080267
3014833,17.080267
3014834,17.080267
3014835,17.080267
3014836,17.080267
3014837,17.080267
3014838,17.080267
3014839,17.080267
3014840,17.080267
3014841,17.080267
3014842,17.080267
3014843,17.080267
3014844,17.080267
3014845,17.080267
3014846,17.080267
3014847,17.080267
3014848,17.080267
3014849,17.080267
3014850,17.080267
3014851,17.080267
3014852,17.080267
3014853,17.080267
3014854,17.080267
3014855,17.080267
3014856,17.080267
3014857,17.080267
3014858,17.080267
3014859,17.080267
3014860,17.080267
3014861,17.080267
3014862,17.080267
3014863,17.080267
3014864,17.080267
3014865,17.080267
3014866,17.080267
3014867,17.080267
3014868,17.080267
3014869,17.080267
3014870,17.080267
3014871,17.080267
3014872,17.080267
3014873,17.080267
3014874,17.080267
3014875,17.080267
3014876,17.080267
3014877,17.080267
3014878,17.080267
3014879,17.080267
3014880,17.080267
3014881,17.080267
3014882,17.080267
3014883,17.080267
3014884,17.080267
3014885,17.080267
3014886,17.080267
3014887,17.080267
3014888,17.080267
3014889,17.080267
3014890,17.080267
3014891,17.080267
3014892,17.080267
3014893,17.080267
3014894,17.080267
3014895,17.080267
3014896,17.080267
3014897,17.080267
3014898,17.080267
3014899,17.080267
3014900,17.080267
3014901,17.080267
3014902,17.080267
3014903,17.080267
3014904,17.080267
3014905,17.080267
3014906,17.080267
3014907,17.080267
3014908,17.080267
3014909,17.080267
3014910,17.080267
3014911,17.080267
3014912,17.080267
3014913,17.080267
3014914,17.080267
3014915,17.080267
3014916,17.080267
3014917,17.080267
3014918,17.080267
3014919,17.080267
3014920,17.080267
3014921,17.080267
3014922,17.080267
3014923,17.080267
3014924,17.080267
3014925,17.080267
3014926,17.080267
3014927,17.080267
3014928,17.080267
3014929,17.080267
3014930,17.080267
3014931,17.080267
3014932,17.080267
3014933,17.080267
3014934,17.080267
3014935,17.080267
3014936,17.080267
3014937,17.080267
3014938,17.080267
3014939,17.080267
3014940,17.080267
3014941,17.080267
3014942,17.080267
3014943,17.080267
3014944,17.080267
3014945,17.080267
3014946,17.080267
3014947,17.080267
3014948,17.080267
3014949,17.080267
3014950,17.080267
3014951,17.080267
3014952,17.080267
3014953,17.080267
3014954,17.080267
3014955,17.080267
3014956,17.080267
3014957,17.080267
3014958,17.080267
3014959,17.080267
3014960,17.080267
3014961,17.080267
3014962,17.080267
3014963,17.080267
3014964,17.080267
3014965,17.080267
3014966,17.080267
3014967,17.080267
3014968,17.080267
3014969,17.080267
3014970,17.080267
3014971,17.080267
3014972,17.080267
3014973,17.080267
3014974,17.080267
3014975,17.080267
3014976,17.080267
3014977,17.080267
3014978,17.080267
3014979,17.080267
3014980,17.080267
3014981,17.080267
3014982,17.080267
3014983,17.080267
3014984,17.080267
3014985,17.080267
3014986,17.080267
3014987,17.080267
3014988,17.080267
3014989,17.080267
3014990,17.080267
3014991,17.080267
3014992,17.080267
3014993,17.080267
3014994,17.080267
3014995,17.080267
3014996,17.080267
3014997,17.080267
3014998,17.080267
3014999,17.080267
3015000,17.080267
3015001,17.080267
3015002,17.080267
3015003,17.080267
3015004,17.080267
3015005,17.080267
3015006,17.080267
3015007,17.080267
3015008,17.080267
3015009,17.080267
3015010,17.080267
3015011,17.080267
3015012,17.080267
3015013,17.080267
3015014,17.080267
3015015,17.080267
3015016,17.080267
3015017,17.080267
3015018,17.080267
3015019,17.080267
3015020,17.080267
3015021,17.080267
3015022,17.080267
3015023,17.080267
3015024,17.080267
3015025,17.080267
3015026,17.080267
3015027,17.080267
3015028,17.080267
3015029,17.080267
3015030,17.080267
3015031,17.080267
3015032,17.080267
3015033,17.080267
3015034,17.080267
3015035,17.080267
3015036,17.080267
3015037,17.080267
3015038,17.080267
3015039,17.080267
3015040,17.080267
3015041,17.080267
3015042,17.080267
3015043,17.080267
3015044,17.080267
3015045,17.080267
3015046,17.080267
3015047,17.080267
3015048,17.080267
3015049,17.080267
3015050,17.080267
3015051,17.080267
3015052,17.080267
3015053,17.080267
3015054,17.080267
3015055,17.080267
3015056,17.080267
3015057,17.080267
3015058,17.080267
3015059,17.080267
3015060,17.080267
3015061,17.080267
3015062,17.080267
3015063,17.080267
3015064,17.080267
3015065,17.080267
3015066,17.080267
3015067,17.080267
3015068,17.080267
3015069,17.080267
3015070,17.080267
3015071,17.080267
3015072,17.080267
3015073,17.080267
3015074,17.080267
3015075,17.080267
3015076,17.080267
3015077,17.080267
3015078,17.080267
3015079,17.080267
3015080,17.080267
3015081,17.080267
3015082,17.080267
3015083,17.080267
3015084,17.080267
3015085,17.080267
3015086,17.080267
3015087,17.080267
3015088,17.080267
3015089,17.080267
3015090,17.080267
3015091,17.080267
3015092,17.080267
3015093,17.080267
3015094,17.080267
3015095,17.080267
3015096,17.080267
3015097,17.080267
3015098,17.080267
3015099,17.080267
3015100,17.080267
3015101,17.080267
3015102,17.080267
3015103,17.080267
3015104,17.080267
3015105,17.080267
3015106,17.080267
3015107,17.080267
3015108,17.080267
3015109,17.080267
3015110,17.080267
3015111,17.080267
3015112,17.080267
3015113,17.080267
3015114,17.080267
3015115,17.080267
3015116,17.080267
3015117,17.080267
3015118,17.080267
3015119,17.080267
3015120,17.080267
3015121,17.080267
3015122,17.080267
3015123,17.080267
3015124,17.080267
3015125,17.080267
3015126,17.080267
3015127,17.080267
3015128,17.080267
3015129,17.080267
3015130,17.080267
3015131,17.080267
3015132,17.080267
3015133,17.080267
3015134,17.080267
3015135,17.080267
3015136,17.080267
3015137,17.080267
3015138,17.080267
3015139,17.080267
3015140,17.080267
3015141,17.080267
3015142,17.080267
3015143,17.080267
3015144,17.080267
3015145,17.080267
3015146,17.080267
3015147,17.080267
3015148,17.080267
3015149,17.080267
3015150,17.080267
3015151,17.080267
3015152,17.080267
3015153,17.080267
3015154,17.080267
3015155,17.080267
3015156,17.080267
3015157,17.080267
3015158,17.080267
3015159,17.080267
3015160,17.080267
3015161,17.080267
3015162,17.080267
3015163,17.080267
3015164,17.080267
3015165,17.080267
3015166,17.080267
3015167,17.080267
3015168,17.080267
3015169,17.080267
3015170,17.080267
3015171,17.080267
3015172,17.080267
3015173,17.080267
3015174,17.080267
3015175,17.080267
3015176,17.080267
3015177,17.080267
3015178,17.080267
3015179,17.080267
3015180,17.080267
3015181,17.080267
3015182,17.080267
3015183,17.080267
3015184,17.080267
3015185,17.080267
3015186,17.080267
3015187,17.080267
3015188,17.080267
3015189,17.080267
3015190,17.080267
3015191,17.080267
3015192,17.080267
3015193,17.080267
3015194,17.080267
3015195,17.080267
3015196,17.080267
3015197,17.080267
3015198,17.080267
3015199,17.080267
3015200,17.080267
3015201,17.080267
3015202,17.080267
3015203,17.080267
3015204,17.080267
3015205,17.080267
3015206,17.080267
3015207,17.080267
3015208,17.080267
3015209,17.080267
3015210,17.080267
3015211,17.080267
3015212,17.080267
3015213,17.080267
3015214,17.080267
3015215,17.080267
3015216,17.080267
3015217,17.080267
3015218,17.080267
3015219,17.080267
3015220,17.080267
3015221,17.080267
3015222,17.080267
3015223,17.080267
3015224,17.080267
3015225,17.080267
3015226,17.080267
3015227,17.080267
3015228,17.080267
3015229,17.080267
3015230,17.080267
3015231,17.080267
3015232,17.080267
3015233,17.080267
3015234,17.080267
3015235,17.080267
3015236,17.080267
3015237,17.080267
3015238,17.080267
3015239,17.080267
3015240,17.080267
3015241,17.080267
3015242,17.080267
3015243,17.080267
3015244,17.080267
3015245,17.080267
3015246,17.080267
3015247,17.080267
3015248,17.080267
3015249,17.080267
3015250,17.080267
3015251,17.080267
3015252,17.080267
3015253,17.080267
3015254,17.080267
3015255,17.080267
3015256,17.080267
3015257,17.080267
3015258,17.080267
3015259,17.080267
3015260,17.080267
3015261,17.080267
3015262,17.080267
3015263,17.080267
3015264,17.080267
3015265,17.080267
3015266,17.080267
3015267,17.080267
3015268,17.080267
3015269,17.080267
3015270,17.080267
3015271,17.080267
3015272,17.080267
3015273,17.080267
3015274,17.080267
3015275,17.080267
3015276,17.080267
3015277,17.080267
3015278,17.080267
3015279,17.080267
3015280,17.080267
3015281,17.080267
3015282,17.080267
3015283,17.080267
3015284,17.080267
3015285,17.080267
3015286,17.080267
3015287,17.080267
3015288,17.080267
3015289,17.080267
3015290,17.080267
3015291,17.080267
3015292,17.080267
3015293,17.080267
3015294,17.080267
3015295,17.080267
3015296,17.080267
3015297,17.080267
3015298,17.080267
3015299,17.080267
3015300,17.080267
3015301,17.080267
3015302,17.080267
3015303,17.080267
3015304,17.080267
3015305,17.080267
3015306,17.080267
3015307,17.080267
3015308,17.080267
3015309,17.080267
3015310,17.080267
3015311,17.080267
3015312,17.080267
3015313,17.080267
3015314,17.080267
3015315,17.080267
3015316,17.080267
3015317,17.080267
3015318,17.080267
3015319,17.080267
3015320,17.080267
3015321,17.080267
3015322,17.080267
3015323,17.080267
3015324,17.080267
3015325,17.080267
3015326,17.080267
3015327,17.080267
3015328,17.080267
3015329,17.080267
3015330,17.080267
3015331,17.080267
3015332,17.080267
3015333,17.080267
3015334,17.080267
3015335,17.080267
3015336,17.080267
3015337,17.080267
3015338,17.080267
3015339,17.080267
3015340,17.080267
3015341,17.080267
3015342,17.080267
3015343,17.080267
3015344,17.080267
3015345,17.080267
3015346,17.080267
3015347,17.080267
3015348,17.080267
3015349,17.080267
3015350,17.080267
3015351,17.080267
3015352,17.080267
3015353,17.080267
3015354,17.080267
3015355,17.080267
3015356,17.080267
3015357,17.080267
3015358,17.080267
3015359,17.080267
3015360,17.080267
3015361,17.080267
3015362,17.080267
3015363,17.080267
3015364,17.080267
3015365,17.080267
3015366,17.080267
3015367,17.080267
3015368,17.080267
3015369,17.080267
3015370,17.080267
3015371,17.080267
3015372,17.080267
3015373,17.080267
3015374,17.080267
3015375,17.080267
3015376,17.080267
3015377,17.080267
3015378,17.080267
3015379,17.080267
3015380,17.080267
3015381,17.080267
3015382,17.080267
3015383,17.080267
3015384,17.080267
3015385,17.080267
3015386,17.080267
3015387,17.080267
3015388,17.080267
3015389,17.080267
3015390,17.080267
3015391,17.080267
3015392,17.080267
3015393,17.080267
3015394,17.080267
3015395,17.080267
3015396,17.080267
3015397,17.080267
3015398,17.080267
3015399,17.080267
3015400,17.080267
3015401,17.080267
3015402,17.080267
3015403,17.080267
3015404,17.080267
3015405,17.080267
3015406,17.080267
3015407,17.080267
3015408,17.080267
3015409,17.080267
3015410,17.080267
3015411,17.080267
3015412,17.080267
3015413,17.080267
3015414,17.080267
3015415,17.080267
3015416,17.080267
3015417,17.080267
3015418,17.080267
3015419,17.080267
3015420,17.080267
3015421,17.080267
3015422,17.080267
3015423,17.080267
3015424,17.080267
3015425,17.080267
3015426,17.080267
3015427,17.080267
3015428,17.080267
3015429,17.080267
3015430,17.080267
3015431,17.080267
3015432,17.080267
3015433,17.080267
3015434,17.080267
3015435,17.080267
3015436,17.080267
3015437,17.080267
3015438,17.080267
3015439,17.080267
3015440,17.080267
3015441,17.080267
3015442,17.080267
3015443,17.080267
3015444,17.080267
3015445,17.080267
3015446,17.080267
3015447,17.080267
3015448,17.080267
3015449,17.080267
3015450,17.080267
3015451,17.080267
3015452,17.080267
3015453,17.080267
3015454,17.080267
3015455,17.080267
3015456,17.080267
3015457,17.080267
3015458,17.080267
3015459,17.080267
3015460,17.080267
3015461,17.080267
3015462,17.080267
3015463,17.080267
3015464,17.080267
3015465,17.080267
3015466,17.080267
3015467,17.080267
3015468,17.080267
3015469,17.080267
3015470,17.080267
3015471,17.080267
3015472,17.080267
3015473,17.080267
3015474,17.080267
3015475,17.080267
3015476,17.080267
3015477,17.080267
3015478,17.080267
3015479,17.080267
3015480,17.080267
3015481,17.080267
3015482,17.080267
3015483,17.080267
3015484,17.080267
3015485,17.080267
3015486,17.080267
3015487,17.080267
3015488,17.080267
3015489,17.080267
3015490,17.080267
3015491,17.080267
3015492,17.080267
3015493,17.080267
3015494,17.080267
3015495,17.080267
3015496,17.080267
3015497,17.080267
3015498,17.080267
3015499,17.080267
3015500,17.080267
3015501,17.080267
3015502,17.080267
3015503,17.080267
3015504,17.080267
3015505,17.080267
3015506,17.080267
3015507,17.080267
3015508,17.080267
3015509,17.080267
3015510,17.080267
3015511,17.080267
3015512,17.080267
3015513,17.080267
3015514,17.080267
3015515,17.080267
3015516,17.080267
3015517,17.080267
3015518,17.080267
3015519,17.080267
3015520,17.080267
3015521,17.080267
3015522,17.080267
3015523,17.080267
3015524,17.080267
3015525,17.080267
3015526,17.080267
3015527,17.080267
3015528,17.080267
3015529,17.080267
3015530,17.080267
3015531,17.080267
3015532,17.080267
3015533,17.080267
3015534,17.080267
3015535,17.080267
3015536,17.080267
3015537,17.080267
3015538,17.080267
3015539,17.080267
3015540,17.080267
3015541,17.080267
3015542,17.080267
3015543,17.080267
3015544,17.080267
3015545,17.080267
3015546,17.080267
3015547,17.080267
3015548,17.080267
3015549,17.080267
3015550,17.080267
3015551,17.080267
3015552,17.080267
3015553,17.080267
3015554,17.080267
3015555,17.080267
3015556,17.080267
3015557,17.080267
3015558,17.080267
3015559,17.080267
3015560,17.080267
3015561,17.080267
3015562,17.080267
3015563,17.080267
3015564,17.080267
3015565,17.080267
3015566,17.080267
3015567,17.080267
3015568,17.080267
3015569,17.080267
3015570,17.080267
3015571,17.080267
3015572,17.080267
3015573,17.080267
3015574,17.080267
3015575,17.080267
3015576,17.080267
3015577,17.080267
3015578,17.080267
3015579,17.080267
3015580,17.080267
3015581,17.080267
3015582,17.080267
3015583,17.080267
3015584,17.080267
3015585,17.080267
3015586,17.080267
3015587,17.080267
3015588,17.080267
3015589,17.080267
3015590,17.080267
3015591,17.080267
3015592,17.080267
3015593,17.080267
3015594,17.080267
3015595,17.080267
3015596,17.080267
3015597,17.080267
3015598,17.080267
3015599,17.080267
3015600,17.080267
3015601,17.080267
3015602,17.080267
3015603,17.080267
3015604,17.080267
3015605,17.080267
3015606,17.080267
3015607,17.080267
3015608,17.080267
3015609,17.080267
3015610,17.080267
3015611,17.080267
3015612,17.080267
3015613,17.080267
3015614,17.080267
3015615,17.080267
3015616,17.080267
3015617,17.080267
3015618,17.080267
3015619,17.080267
3015620,17.080267
3015621,17.080267
3015622,17.080267
3015623,17.080267
3015624,17.080267
3015625,17.080267
3015626,17.080267
3015627,17.080267
3015628,17.080267
3015629,17.080267
3015630,17.080267
3015631,17.080267
3015632,17.080267
3015633,17.080267
3015634,17.080267
3015635,17.080267
3015636,17.080267
3015637,17.080267
3015638,17.080267
3015639,17.080267
3015640,17.080267
3015641,17.080267
3015642,17.080267
3015643,17.080267
3015644,17.080267
3015645,17.080267
3015646,17.080267
3015647,17.080267
3015648,17.080267
3015649,17.080267
3015650,17.080267
3015651,17.080267
3015652,17.080267
3015653,17.080267
3015654,17.080267
3015655,17.080267
3015656,17.080267
3015657,17.080267
3015658,17.080267
3015659,17.080267
3015660,17.080267
3015661,17.080267
3015662,17.080267
3015663,17.080267
3015664,17.080267
3015665,17.080267
3015666,17.080267
3015667,17.080267
3015668,17.080267
3015669,17.080267
3015670,17.080267
3015671,17.080267
3015672,17.080267
3015673,17.080267
3015674,17.080267
3015675,17.080267
3015676,17.080267
3015677,17.080267
3015678,17.080267
3015679,17.080267
3015680,17.080267
3015681,17.080267
3015682,17.080267
3015683,17.080267
3015684,17.080267
3015685,17.080267
3015686,17.080267
3015687,17.080267
3015688,17.080267
3015689,17.080267
3015690,17.080267
3015691,17.080267
3015692,17.080267
3015693,17.080267
3015694,17.080267
3015695,17.080267
3015696,17.080267
3015697,17.080267
